1.953125000000000000e-03   6.464559706289444774e-05
5.859375000000000000e-03   1.939367911886833297e-04
9.765625000000000000e-03   3.232279853144722523e-04
1.367187500000000000e-02   4.525191794402611749e-04
1.757812500000000000e-02   5.818103735660500432e-04
2.148437500000000000e-02   7.111015676918388574e-04
2.539062500000000000e-02   8.403927618176277800e-04
2.929687500000000000e-02   9.696839559434167026e-04
3.320312500000000000e-02   1.098975150069205625e-03
3.710937500000000000e-02   1.228266344194994765e-03
4.101562500000000000e-02   1.357557538320783904e-03
4.492187500000000000e-02   1.486848732446573043e-03
4.882812500000000000e-02   1.616139926572362400e-03
5.273437500000000000e-02   1.745431120698151756e-03
5.664062500000000000e-02   1.874722314823941112e-03
6.054687500000000000e-02   2.004013508949730252e-03
6.445312500000000000e-02   2.133304703075519174e-03
6.835937500000000000e-02   2.262595897201308097e-03
7.226562500000000000e-02   2.391887091327097020e-03
7.617187500000000000e-02   2.521178285452885942e-03
8.007812500000000000e-02   2.650469479578674865e-03
8.398437500000000000e-02   2.779760673704464221e-03
8.789062500000000000e-02   2.909051867830253144e-03
9.179687500000000000e-02   3.038343061956042934e-03
9.570312500000000000e-02   3.167634256081832723e-03
9.960937500000000000e-02   3.296925450207621646e-03
1.035156250000000000e-01   3.426216644333410569e-03
1.074218750000000000e-01   3.555507838459200359e-03
1.113281250000000000e-01   3.684799032584990149e-03
1.152343750000000000e-01   3.814090226710779505e-03
1.191406250000000000e-01   3.943381420836568861e-03
1.230468750000000000e-01   4.072672614962359085e-03
1.269531250000000000e-01   4.201963809088148441e-03
1.308593750000000000e-01   4.331255003213937797e-03
1.347656250000000000e-01   4.460546197339727154e-03
1.386718750000000000e-01   4.589837391465515642e-03
1.425781250000000000e-01   4.719128585591304999e-03
1.464843750000000000e-01   4.848419779717094355e-03
1.503906250000000000e-01   4.977710973842883711e-03
1.542968750000000000e-01   5.107002167968672200e-03
1.582031250000000000e-01   5.236293362094460689e-03
1.621093750000000000e-01   5.365584556220249178e-03
1.660156250000000000e-01   5.494875750346037667e-03
1.699218750000000000e-01   5.624166944471825288e-03
1.738281250000000000e-01   5.753458138597612043e-03
1.777343750000000000e-01   5.882749332723400532e-03
1.816406250000000000e-01   6.012040526849188153e-03
1.855468750000000000e-01   6.141331720974975775e-03
1.894531250000000000e-01   6.270622915100763396e-03
1.933593750000000000e-01   6.399914109226551885e-03
1.972656250000000000e-01   6.529205303352341241e-03
2.011718750000000000e-01   6.658496497478130598e-03
2.050781250000000000e-01   6.787787691603919087e-03
2.089843750000000000e-01   6.917078885729708443e-03
2.128906250000000000e-01   7.046370079855496932e-03
2.167968750000000000e-01   7.175661273981285421e-03
2.207031250000000000e-01   7.304952468107074777e-03
2.246093750000000000e-01   7.434243662232862399e-03
2.285156250000000000e-01   7.563534856358650020e-03
2.324218750000000000e-01   7.692826050484438509e-03
2.363281250000000000e-01   7.822117244610227865e-03
2.402343750000000000e-01   7.951408438736016354e-03
2.441406250000000000e-01   8.080699632861803108e-03
2.480468750000000000e-01   8.209990826987589863e-03
